filename,predicted_class,confidence,probs
spy_01083.png,bullish_spinning_top,0.9920082,"[7.9884138e-03 9.9200821e-01 6.9012327e-15 4.8372364e-08 2.5612643e-14
 3.4101589e-12 3.3241533e-06 1.8375127e-21 5.0825310e-18]"
spy_01084.png,bullish_spinning_top,0.99998915,"[1.0850903e-05 9.9998915e-01 1.7603317e-16 2.4071891e-09 2.8895618e-14
 3.4084839e-11 5.9572076e-11 4.7410276e-19 1.3785715e-18]"
spy_01085.png,bearish_spinning_top,0.55942184,"[5.5942184e-01 4.3524671e-01 4.8050664e-11 2.5861796e-10 2.6411982e-11
 1.3252933e-05 5.3182761e-03 1.7219473e-12 1.9065728e-10]"
spy_01086.png,bearish_spinning_top,0.922233,"[9.2223299e-01 6.2835966e-03 5.5074424e-19 1.8387658e-15 5.3990881e-18
 6.4988770e-12 7.1483508e-02 4.7571246e-25 5.3614037e-19]"
spy_01087.png,rising_three,0.69206834,"[3.0793166e-01 9.1291449e-14 8.8521075e-28 9.6479518e-28 1.4512278e-26
 3.0011227e-21 6.9206834e-01 2.8312866e-38 1.6475135e-27]"
spy_01088.png,bearish_spinning_top,0.9938671,"[9.9386710e-01 3.7197139e-13 1.8321542e-31 1.8633261e-27 3.8741073e-28
 3.2841834e-24 6.1328961e-03 0.0000000e+00 8.4376356e-32]"
spy_01089.png,bearish_spinning_top,0.96866477,"[9.6866477e-01 2.3244996e-11 5.8858998e-25 1.5641908e-24 1.5146132e-26
 5.3679409e-21 3.1335242e-02 1.3518432e-37 1.3416822e-28]"
spy_01090.png,bearish_spinning_top,0.8407642,"[8.4076422e-01 4.8989090e-12 2.4180438e-25 8.9918329e-26 1.4320925e-24
 1.6939871e-19 1.5923579e-01 2.6311240e-35 1.0932663e-25]"
spy_01091.png,bearish_spinning_top,0.9492112,"[9.4921118e-01 1.1562324e-18 2.9342857e-33 9.6093328e-35 1.8891706e-32
 8.6028494e-27 5.0788794e-02 0.0000000e+00 1.9226577e-32]"
spy_01092.png,bearish_spinning_top,0.99666154,"[9.9666154e-01 1.3654008e-16 4.4548743e-34 8.1080038e-29 2.0055149e-31
 1.4505400e-27 3.3384582e-03 0.0000000e+00 3.2681950e-34]"
spy_01093.png,bearish_spinning_top,0.93167573,"[9.3167573e-01 1.4832007e-16 1.8781620e-32 2.2836185e-27 5.8574355e-29
 1.1902539e-24 6.8324223e-02 0.0000000e+00 1.0211866e-30]"
spy_01094.png,bearish_spinning_top,0.9999583,"[9.9995828e-01 5.3312391e-16 7.7238210e-35 1.4703673e-25 1.8042861e-29
 9.7608797e-28 4.1707444e-05 0.0000000e+00 2.6834521e-35]"
spy_01095.png,bearish_spinning_top,0.9998832,"[9.99883175e-01 1.21936695e-14 8.99418080e-35 2.53080186e-24
 2.95242894e-29 9.37611876e-27 1.16856485e-04 0.00000000e+00
 2.74947279e-34]"
spy_01096.png,bearish_spinning_top,0.9999918,"[9.9999177e-01 1.8548179e-06 2.1727673e-20 4.3467421e-11 1.5829102e-17
 3.7969904e-15 6.3533489e-06 2.2784227e-27 5.4953079e-23]"
spy_01097.png,bullish_spinning_top,0.93016535,"[2.3435678e-04 9.3016535e-01 2.7428875e-18 6.9600254e-02 2.4572567e-13
 4.5572010e-12 4.7280376e-13 1.2040836e-19 1.1090587e-20]"
spy_01098.png,bullish_spinning_top,0.9970572,"[2.7871570e-06 9.9705720e-01 9.8437264e-19 2.9400778e-03 2.5653169e-17
 1.3264107e-14 7.0977814e-17 1.9380533e-22 6.3413762e-25]"
spy_01099.png,bullish_spinning_top,0.99196327,"[2.7363147e-03 9.9196327e-01 3.1526363e-13 5.3004087e-03 8.8956169e-12
 1.3018929e-08 1.9422887e-11 3.8510929e-15 1.0071656e-15]"
spy_01100.png,bullish_spinning_top,0.9998956,"[7.2225354e-05 9.9989557e-01 6.6791076e-17 3.2237538e-05 2.2900730e-14
 4.9638262e-12 2.2269099e-13 8.5117279e-20 4.5213357e-21]"
spy_01101.png,bullish_spinning_top,0.6482461,"[3.5167843e-01 6.4824611e-01 5.8932873e-14 7.5312040e-05 5.0848898e-13
 1.0024075e-09 1.4384139e-07 3.4304954e-18 8.1711521e-17]"
spy_01102.png,bullish_spinning_top,0.9668514,"[3.3148579e-02 9.6685141e-01 1.9776674e-17 2.3163224e-08 6.9163537e-20
 2.9274492e-14 4.4201911e-08 1.7531864e-24 4.7914009e-21]"
spy_01103.png,bullish_spinning_top,0.94527036,"[5.47295250e-02 9.45270360e-01 1.71801011e-21 1.32115718e-09
 1.29739175e-20 3.01491171e-15 9.15567497e-08 1.58259842e-26
 2.46232313e-23]"
spy_01104.png,bullish_spinning_top,0.9999783,"[2.1654527e-05 9.9997830e-01 1.2607624e-24 3.3010890e-09 9.3113367e-23
 1.0121657e-18 8.9032042e-13 6.6646753e-30 1.7183777e-27]"
spy_01105.png,bullish_spinning_top,0.9999987,"[7.0755084e-07 9.9999869e-01 1.4815732e-20 5.6892736e-07 1.1338100e-20
 9.2758239e-16 3.7702428e-15 8.6907891e-24 2.0858050e-24]"
spy_01106.png,bearish_spinning_top,0.9881443,"[9.8814428e-01 1.1850643e-02 2.4089521e-20 4.5867239e-09 4.8863808e-20
 2.7859239e-16 5.0154108e-06 1.3915700e-27 2.7424607e-23]"
spy_01107.png,bearish_spinning_top,0.9817362,"[9.81736183e-01 1.82636604e-02 5.93084905e-21 2.72620304e-09
 1.18941505e-23 2.00895556e-18 6.21640694e-08 1.61204060e-30
 1.19980782e-26]"
spy_01108.png,bearish_spinning_top,0.9975599,"[9.9755991e-01 2.4396717e-03 6.0777295e-25 6.1176569e-10 4.6405142e-25
 4.5774761e-21 4.0561787e-07 7.6181746e-34 3.3872801e-28]"
spy_01109.png,bullish_spinning_top,0.75585985,"[2.4406610e-01 7.5585985e-01 1.4832540e-14 3.8990900e-05 4.2644645e-17
 6.3182813e-11 3.5098921e-05 1.5378199e-17 3.2525501e-16]"
spy_01110.png,bearish_spinning_top,0.91712296,"[9.1712296e-01 6.0513025e-06 1.1150803e-19 6.3521494e-14 1.2424438e-20
 2.0069717e-14 8.2871072e-02 1.1603821e-24 3.4128926e-18]"
spy_01111.png,bearish_spinning_top,0.51928616,"[5.1928616e-01 4.8068503e-01 4.4812803e-14 6.4525506e-07 1.8306278e-17
 1.4245008e-10 2.8125949e-05 4.1288290e-18 7.7012355e-17]"
spy_01112.png,bearish_spinning_top,0.99087864,"[9.9087864e-01 8.7991320e-03 7.3201055e-12 1.7373029e-07 5.2677768e-13
 4.4560302e-08 3.2205661e-04 1.5203931e-13 4.4539459e-13]"
spy_01113.png,bearish_spinning_top,0.99935955,"[9.9935955e-01 5.0984370e-04 8.3147400e-13 1.5846381e-11 1.1172290e-15
 2.6644740e-09 1.3055725e-04 4.3953539e-17 3.0848269e-15]"
spy_01114.png,bearish_spinning_top,0.996262,"[9.9626201e-01 5.7731125e-07 7.3728626e-18 1.5165778e-13 1.4047932e-16
 2.9535575e-12 3.7373865e-03 8.3224992e-22 1.6865719e-16]"
spy_01115.png,bearish_spinning_top,0.9925034,"[9.9250340e-01 2.4049282e-06 2.2375711e-15 3.5531918e-12 2.7366603e-15
 8.6957462e-11 7.4942377e-03 3.6891800e-19 6.0647178e-15]"
spy_01116.png,bearish_spinning_top,0.99639076,"[9.9639076e-01 7.0006727e-06 8.3220129e-16 3.8726136e-12 5.0307383e-15
 2.3393651e-10 3.6022170e-03 4.1161723e-18 4.1616040e-14]"
spy_01117.png,bearish_spinning_top,0.97759014,"[9.7759014e-01 4.0033368e-13 6.0079789e-24 2.3262286e-22 7.4509773e-22
 1.4281525e-17 2.2409871e-02 1.1864776e-29 4.5385284e-21]"
spy_01118.png,bearish_spinning_top,0.99941254,"[9.99412537e-01 8.85991275e-16 2.37272335e-26 1.10820721e-25
 7.79986772e-24 1.16977556e-20 5.87484217e-04 1.31524594e-32
 1.35894978e-24]"
spy_01119.png,bearish_spinning_top,0.99989164,"[9.99891639e-01 5.37699757e-17 1.15740678e-29 1.59150605e-25
 4.69589391e-26 1.13161340e-22 1.08382876e-04 1.43642784e-35
 9.66029223e-28]"
spy_01120.png,bearish_spinning_top,0.99991524,"[9.9991524e-01 4.6307758e-17 2.1325466e-28 1.5318401e-25 7.4610655e-26
 4.1475555e-22 8.4753643e-05 1.2326143e-35 1.1251205e-27]"
spy_01121.png,bearish_spinning_top,0.9998104,"[9.9981040e-01 1.2458686e-18 9.0172281e-28 8.2578075e-27 8.2971317e-24
 1.2515215e-20 1.8958776e-04 6.0435309e-32 2.5173579e-25]"
spy_01122.png,bearish_spinning_top,0.999496,"[9.9949598e-01 2.0142878e-18 1.2909903e-28 1.0898639e-27 4.8378177e-25
 5.6103914e-22 5.0395197e-04 9.4548948e-36 6.9609256e-27]"
spy_01123.png,bearish_spinning_top,0.9882548,"[9.8825479e-01 3.0317720e-19 5.5756245e-26 1.6619075e-27 3.6974540e-20
 2.7050858e-19 1.1745210e-02 9.7988353e-31 6.1478332e-24]"
spy_01124.png,bearish_spinning_top,0.99800223,"[9.9800223e-01 4.7181734e-14 1.0046488e-22 6.1054460e-21 2.1947632e-16
 1.0622381e-15 1.9977239e-03 2.6069506e-25 4.2539411e-20]"
spy_01125.png,bearish_spinning_top,0.9911011,"[9.91101086e-01 4.52805545e-12 2.56097625e-19 1.63492519e-19
 1.29375990e-14 1.69282990e-13 8.89893528e-03 3.55663000e-22
 1.03113945e-17]"
spy_01126.png,bearish_spinning_top,0.99752766,"[9.9752766e-01 4.1455182e-06 4.7598324e-13 6.0676492e-11 2.9739688e-08
 8.3347850e-08 2.4680744e-03 3.1809313e-14 1.2718576e-12]"
spy_01127.png,piercing_line,0.4225155,"[3.44534814e-01 1.15999624e-01 2.26370303e-05 7.88074321e-05
 4.22515512e-01 1.16750307e-01 3.36762639e-07 9.63807979e-05
 1.57936472e-06]"
spy_01128.png,bullish_spinning_top,0.39893565,"[3.96547496e-01 3.98935646e-01 2.23190727e-04 3.72171198e-04
 1.06536396e-01 9.70355570e-02 2.54675541e-07 3.47711029e-04
 1.73297485e-06]"
spy_01129.png,bearish_spinning_top,0.9771977,"[9.7719771e-01 1.7843021e-02 2.7110113e-07 5.3954427e-06 2.9722038e-03
 1.8999404e-03 8.1222250e-05 2.2305017e-07 1.9622323e-08]"
spy_01130.png,bullish_spinning_top,0.9932019,"[6.7619667e-03 9.9320191e-01 1.1927852e-09 9.1219536e-06 6.9405758e-08
 2.6893089e-05 1.3104658e-07 8.9208119e-10 9.7220863e-11]"
spy_01131.png,bearish_spinning_top,0.998432,"[9.9843198e-01 1.5460476e-03 3.8539301e-14 1.2095633e-06 9.0277680e-10
 6.6328227e-09 2.0679438e-05 3.2065555e-16 2.5746070e-14]"
spy_01132.png,bearish_spinning_top,0.999928,"[9.9992800e-01 3.4053748e-05 7.5336536e-13 1.1220735e-10 3.5436503e-13
 9.4177786e-09 3.7877118e-05 5.2184184e-17 3.6951148e-14]"
spy_01133.png,bearish_spinning_top,0.99911684,"[9.9911684e-01 8.6205470e-04 6.8459721e-10 8.0193962e-07 2.5026926e-08
 1.5288913e-06 1.8875497e-05 3.5654184e-12 2.8278391e-10]"
spy_01134.png,bearish_spinning_top,0.9998572,"[9.9985719e-01 9.0722386e-12 1.3341349e-14 5.2935284e-19 4.3150870e-13
 5.1262532e-11 1.4283389e-04 2.6931303e-18 2.1311194e-15]"
spy_01135.png,bearish_spinning_top,0.9998085,"[9.9980849e-01 1.5604092e-10 5.7035485e-14 2.7109258e-16 2.2857535e-11
 4.2278520e-10 1.9149356e-04 4.9012162e-17 7.8184350e-13]"
spy_01136.png,bearish_spinning_top,0.99958044,"[9.9958044e-01 3.4733289e-11 2.1101478e-14 7.2123251e-16 1.0523030e-12
 5.0999104e-11 4.1953431e-04 4.1231475e-18 2.7557287e-14]"
spy_01137.png,bearish_spinning_top,0.9992329,"[9.99232888e-01 1.06235451e-10 2.29585104e-15 2.40632134e-18
 1.10426305e-14 2.17845506e-10 7.67151359e-04 1.26428990e-17
 3.71865489e-14]"
spy_01138.png,bearish_spinning_top,0.9871157,"[9.8711568e-01 5.7709662e-16 4.3992734e-23 7.0172318e-25 9.9020579e-21
 3.5404439e-18 1.2884302e-02 1.2880716e-28 4.0570253e-22]"
spy_01139.png,bearish_spinning_top,0.9978345,"[9.9783450e-01 3.1748999e-15 3.6894705e-24 1.0697677e-25 1.1182512e-22
 7.4178439e-18 2.1655157e-03 5.3622596e-29 4.8805138e-21]"
spy_01140.png,bearish_spinning_top,0.9023331,"[9.0233308e-01 1.2508178e-14 1.2484978e-19 9.4734093e-24 2.2550528e-19
 1.5776744e-15 9.7666889e-02 2.1895961e-25 5.6817837e-18]"
spy_01141.png,bearish_spinning_top,0.9980956,"[9.9809557e-01 1.1948071e-20 8.8872136e-22 8.2943134e-32 8.5633944e-22
 1.4078496e-18 1.9044500e-03 3.8173730e-30 1.6506500e-21]"
spy_01142.png,bearish_spinning_top,0.999998,"[9.9999797e-01 2.8823882e-21 4.7953884e-24 9.2211316e-31 1.7287435e-24
 4.7888147e-21 1.9716445e-06 7.2790533e-33 3.4331399e-25]"
spy_01143.png,bearish_spinning_top,0.99999046,"[9.99990463e-01 1.62077412e-16 7.43105216e-21 2.26748956e-24
 6.04338519e-21 2.24050786e-17 9.58342844e-06 1.21066044e-26
 1.92168940e-21]"
spy_01144.png,bearish_spinning_top,0.9994904,"[9.9949038e-01 4.5339468e-14 5.8784940e-19 1.0704828e-21 2.6854432e-19
 1.2772025e-15 5.0964358e-04 2.0866873e-23 1.1539730e-19]"
spy_01145.png,bearish_spinning_top,0.9995302,"[9.9953020e-01 1.5238526e-10 5.3230392e-18 5.3305959e-19 1.7085723e-17
 8.9945374e-13 4.6977829e-04 5.9528541e-21 8.1368208e-17]"
spy_01146.png,bearish_spinning_top,0.97230744,"[9.7230744e-01 1.5827554e-09 1.3786924e-18 2.7864922e-17 6.0907445e-16
 4.5971918e-13 2.7692517e-02 9.5762791e-23 1.2795857e-16]"
spy_01147.png,bearish_spinning_top,0.9957898,"[9.9578983e-01 6.4050084e-08 1.6449620e-18 2.1412447e-14 5.1786832e-14
 5.5335645e-12 4.2101229e-03 2.0696750e-20 5.5103824e-16]"
spy_01148.png,bearish_spinning_top,0.9935402,"[9.9354023e-01 5.0597505e-06 7.5292654e-11 1.2565877e-11 3.1472780e-08
 2.7416645e-06 6.4519667e-03 2.1942654e-11 5.1351673e-08]"
spy_01149.png,bearish_spinning_top,0.9995559,"[9.9955589e-01 1.2432129e-04 2.6393275e-11 1.7179111e-08 1.2993279e-07
 2.5065092e-06 3.1688175e-04 1.2355335e-10 2.9210238e-07]"
spy_01150.png,bearish_spinning_top,0.9962586,"[9.9625862e-01 5.1934161e-04 1.8174513e-10 2.9687124e-08 7.7304622e-07
 2.5988486e-05 3.1862750e-03 5.7724675e-10 8.9069663e-06]"
spy_01151.png,bullish_spinning_top,0.8732092,"[8.7868750e-02 8.7320918e-01 3.5498830e-05 5.9257945e-06 1.4896778e-03
 2.2803377e-02 8.0090060e-05 3.9092434e-08 1.4507451e-02]"
spy_01152.png,bullish_spinning_top,0.9991886,"[2.8058555e-04 9.9918860e-01 3.0774334e-09 1.6279376e-06 3.2267104e-05
 4.7847224e-04 4.7404402e-08 3.2713299e-08 1.8284507e-05]"
spy_01153.png,bullish_spinning_top,0.9859276,"[1.2262755e-03 9.8592758e-01 1.3096160e-07 2.7983856e-07 1.5451407e-04
 8.5608400e-03 1.5753400e-07 3.3774793e-08 4.1301120e-03]"
spy_01154.png,bullish_spinning_top,0.9999403,"[2.2084794e-06 9.9994028e-01 6.9743074e-12 8.1355125e-07 1.7331108e-07
 7.5623793e-06 2.1668727e-10 3.7625472e-10 4.8948939e-05]"
spy_01155.png,bullish_spinning_top,0.99995327,"[4.0309547e-05 9.9995327e-01 3.6044701e-10 4.0658815e-06 7.5752093e-10
 2.2223298e-06 3.5645004e-11 1.5607839e-10 1.4452215e-07]"
spy_01156.png,bullish_spinning_top,0.9999832,"[8.9332170e-06 9.9998319e-01 9.7216167e-14 7.1212785e-06 3.7700762e-08
 6.8306235e-07 9.3223498e-11 5.7244318e-12 1.6375674e-08]"
spy_01157.png,bullish_spinning_top,0.9999993,"[3.2966997e-11 9.9999928e-01 3.4910390e-19 7.1461125e-07 1.1667862e-17
 4.0656875e-16 4.5573936e-20 9.8315621e-23 1.6282517e-21]"
spy_01158.png,bullish_spinning_top,1.0,"[1.3959010e-11 1.0000000e+00 2.9095493e-20 5.6729860e-08 7.3479573e-16
 1.9684128e-14 1.9811019e-18 1.3330293e-20 1.7799719e-18]"
spy_01159.png,bullish_spinning_top,1.0,"[6.2816891e-11 1.0000000e+00 2.7824278e-21 1.1082931e-08 2.2812273e-17
 2.7054629e-16 2.7747261e-18 5.1007233e-24 2.2712037e-20]"
spy_01160.png,bullish_spinning_top,0.9998785,"[1.4161985e-06 9.9987853e-01 1.1817142e-15 1.2008386e-04 1.2320851e-12
 1.5071807e-11 1.8262681e-11 8.4060534e-16 1.4274763e-15]"
spy_01161.png,bullish_spinning_top,0.97844064,"[1.6640413e-05 9.7844064e-01 3.1702144e-11 2.1542585e-02 1.9692725e-07
 3.3274667e-08 1.5850306e-08 4.2552509e-13 2.4710468e-12]"
spy_01162.png,bullish_spinning_top,0.9983303,"[2.0369265e-05 9.9833030e-01 2.2242900e-12 1.6484723e-03 1.7316542e-07
 4.3636277e-07 1.6559194e-07 5.5289631e-12 1.9415681e-11]"
spy_01163.png,bullish_spinning_top,0.99982125,"[1.6882534e-04 9.9982125e-01 7.3446583e-15 9.0744416e-06 3.9985341e-11
 3.7329171e-09 8.9712654e-07 4.9575263e-15 7.7935773e-14]"
spy_01164.png,bullish_spinning_top,0.9998828,"[1.10547175e-04 9.99882817e-01 3.30179813e-14 1.96402584e-06
 9.20406945e-11 3.22760951e-09 4.74172157e-06 1.07121684e-15
 2.62580512e-13]"
spy_01165.png,bullish_spinning_top,0.9993229,"[2.3812824e-04 9.9932289e-01 7.8335194e-12 4.3893303e-04 1.8994119e-11
 2.3679121e-08 1.4485521e-09 4.2021700e-13 1.7734154e-13]"
spy_01166.png,bullish_spinning_top,0.9918664,"[5.7782405e-03 9.9186641e-01 1.7617675e-10 7.2058756e-04 5.3183808e-09
 1.6337321e-03 1.0551224e-06 2.2456016e-08 7.9542266e-09]"
spy_01167.png,bearish_spinning_top,0.51078194,"[5.1078194e-01 2.4707150e-04 2.8742500e-07 2.8749460e-07 1.9951487e-05
 4.8856032e-01 3.4823347e-04 2.8188504e-05 1.3702534e-05]"
spy_01168.png,bearish_spinning_top,0.99439526,"[9.94395256e-01 1.39471435e-04 1.17239445e-08 1.35906859e-07
 1.84927023e-06 4.45447303e-03 1.00610871e-03 2.33633727e-06
 1.83107801e-07]"
spy_01169.png,bearish_spinning_top,0.9139778,"[9.1397780e-01 7.6518641e-05 8.2316171e-07 3.4158842e-05 1.7984867e-05
 8.5309215e-02 1.6237578e-05 5.5720709e-04 1.0021012e-05]"
spy_01170.png,bearish_spinning_top,0.9996948,"[9.9969482e-01 5.3450631e-09 6.9849037e-17 1.0669571e-13 1.6842064e-13
 2.8052330e-11 3.0522147e-04 1.5020182e-17 2.1933781e-14]"
spy_01171.png,bearish_spinning_top,0.9998447,"[9.9984467e-01 4.0429834e-12 6.7102397e-14 2.2528141e-16 1.6867851e-11
 1.7964112e-09 1.5525542e-04 6.9564923e-15 6.8537493e-12]"
spy_01172.png,bearish_spinning_top,0.99996364,"[9.9996364e-01 7.1863217e-11 6.9060752e-15 1.2628447e-13 1.3655650e-13
 2.4530373e-12 3.6371028e-05 1.0270595e-17 4.9193119e-14]"
spy_01173.png,bearish_spinning_top,0.9997985,"[9.9979848e-01 1.0711666e-09 1.4771252e-14 1.5262744e-14 1.6597174e-12
 9.2969070e-11 2.0157748e-04 4.5668741e-17 2.3357859e-13]"
spy_01174.png,bearish_spinning_top,0.99957746,"[9.9957746e-01 2.1739806e-09 6.0986743e-16 9.6524224e-15 8.9085589e-15
 6.8084839e-12 4.2259289e-04 2.0909064e-18 4.0347684e-13]"
spy_01175.png,bearish_spinning_top,0.73368716,"[7.3368716e-01 2.6078817e-01 4.7668639e-14 4.8972282e-08 2.6626815e-13
 5.4028462e-09 5.5246619e-03 1.0574369e-15 7.0934252e-11]"
spy_01176.png,bullish_spinning_top,0.9999927,"[6.4583683e-06 9.9999273e-01 3.4483787e-11 2.9274482e-08 1.5303642e-10
 8.2683658e-07 4.6719095e-10 1.3754993e-09 3.8664196e-09]"
spy_01177.png,bullish_spinning_top,0.9940864,"[5.7411217e-03 9.9408638e-01 5.8987286e-08 6.3856817e-07 6.7811343e-09
 1.6712875e-04 2.4749706e-06 4.6695369e-08 2.0818420e-06]"
spy_01178.png,bearish_spinning_top,0.5492866,"[5.4928660e-01 4.4910398e-01 1.0666334e-05 4.4982789e-06 1.6192954e-06
 1.1873475e-03 1.1037235e-04 4.2009478e-07 2.9445245e-04]"
spy_01179.png,bullish_spinning_top,0.9998872,"[1.1078893e-04 9.9988723e-01 5.8928135e-10 7.8373955e-07 7.5273976e-10
 1.0647793e-06 2.4791176e-09 6.8666095e-10 1.2643753e-09]"
spy_01180.png,bullish_spinning_top,0.9919544,"[7.7947127e-03 9.9195439e-01 6.3045322e-06 1.2965480e-05 1.1264990e-07
 1.7298671e-04 8.8736790e-08 7.8135486e-07 5.7712157e-05]"
spy_01181.png,bullish_spinning_top,0.9986663,"[1.3285994e-03 9.9866629e-01 6.6032341e-13 7.0106972e-07 7.6983220e-12
 6.8673125e-09 4.3645368e-06 8.4578199e-13 1.5466262e-11]"
spy_01182.png,bearish_spinning_top,0.49090028,"[4.9090028e-01 6.2700666e-02 4.2596261e-12 7.1698398e-09 9.0813884e-12
 3.6836727e-08 4.4639894e-01 7.7722205e-14 1.2161110e-09]"
spy_01183.png,rising_three,0.83766353,"[1.6233398e-01 2.5018244e-06 4.4931194e-18 1.7872975e-14 6.0972476e-18
 1.0742210e-13 8.3766353e-01 2.7247725e-22 9.0102325e-15]"
spy_01184.png,rising_three,0.7327417,"[2.6725787e-01 4.5174770e-07 2.4705810e-16 2.8990879e-12 4.6676638e-13
 6.3470784e-11 7.3274171e-01 2.9957361e-18 5.9566230e-13]"
spy_01185.png,bearish_spinning_top,0.9987626,"[9.9876261e-01 1.9135380e-08 1.9776091e-18 5.8552237e-14 1.8651361e-16
 6.6921479e-13 1.2374264e-03 1.0310293e-22 2.0339062e-16]"
spy_01186.png,bearish_spinning_top,0.99849963,"[9.9849963e-01 2.7064495e-11 1.6627666e-20 1.8078552e-16 2.2274429e-17
 3.4556242e-15 1.5003906e-03 8.0520768e-25 3.2583110e-19]"
spy_01187.png,bearish_spinning_top,0.99963665,"[9.9963665e-01 6.9690391e-12 1.4315901e-24 1.2645583e-19 8.7736810e-21
 2.1448037e-17 3.6332570e-04 2.5452633e-29 1.1106463e-21]"
spy_01188.png,bearish_spinning_top,0.92957735,"[9.2957735e-01 3.3964449e-13 2.7278560e-24 3.4423990e-20 4.8799023e-21
 1.0165330e-17 7.0422627e-02 6.8126988e-30 1.6333167e-20]"
spy_01189.png,bearish_spinning_top,0.91676754,"[9.1676754e-01 6.2658511e-12 1.4426619e-24 4.8717162e-18 6.3450377e-22
 1.1353245e-18 8.3232529e-02 6.0801834e-32 2.0178031e-21]"
spy_01190.png,bearish_spinning_top,0.97307265,"[9.7307265e-01 1.1676867e-12 6.0367576e-25 3.9592234e-20 1.6551651e-21
 6.6620742e-18 2.6927343e-02 4.4566146e-31 1.0288104e-20]"
spy_01191.png,bearish_spinning_top,0.99949706,"[9.9949706e-01 1.1572136e-05 1.1411971e-13 2.9618491e-08 8.4651505e-12
 2.3095905e-09 4.9140159e-04 5.9085081e-17 5.4277211e-11]"
spy_01192.png,bearish_spinning_top,0.9999912,"[9.9999118e-01 8.2927754e-06 5.1451413e-11 6.5721473e-10 4.6524257e-11
 2.8864203e-08 5.0614960e-07 5.2381576e-16 3.8371219e-13]"
spy_01193.png,bearish_spinning_top,0.97791404,"[9.7791404e-01 2.1902228e-02 7.8529638e-07 1.9692587e-05 4.8174005e-08
 1.5507449e-04 8.2191182e-06 2.3503563e-10 1.9177689e-08]"
spy_01194.png,bullish_spinning_top,0.95570284,"[4.4135924e-02 9.5570284e-01 3.8150037e-07 9.4270335e-06 1.5742920e-06
 1.4922777e-04 5.3990203e-07 9.5943760e-09 1.5434278e-09]"
spy_01195.png,bullish_spinning_top,0.99773127,"[2.2645702e-03 9.9773127e-01 9.6811455e-11 4.2182842e-06 1.7104344e-11
 2.7528486e-08 2.8682303e-09 3.5939592e-13 5.1974369e-14]"
spy_01196.png,bullish_spinning_top,0.9999981,"[1.1743972e-06 9.9999809e-01 1.1621287e-11 7.1817743e-07 8.7709617e-10
 1.6196498e-08 3.1171767e-13 1.1846331e-12 6.2631094e-15]"
spy_01197.png,bullish_spinning_top,0.99999964,"[3.5975646e-07 9.9999964e-01 4.6113989e-12 1.2300343e-08 1.3061893e-12
 1.8587963e-09 1.7352432e-14 3.4000567e-16 2.2917194e-17]"
spy_01198.png,bullish_spinning_top,0.99999905,"[5.4187325e-08 9.9999905e-01 6.1408804e-13 9.6574172e-07 7.6274419e-15
 5.0253781e-12 4.9122563e-18 1.8792344e-18 1.8301694e-20]"
spy_01199.png,bullish_spinning_top,0.5869559,"[4.1080403e-01 5.8695590e-01 3.9085627e-11 2.2400834e-03 3.1039784e-13
 2.4203386e-09 1.0949037e-08 3.6103122e-17 4.6762431e-18]"
spy_01200.png,bullish_spinning_top,0.94756037,"[3.2803241e-02 9.4756037e-01 9.1812415e-14 1.9636340e-02 1.0087145e-16
 7.3921853e-13 5.9194698e-11 7.1467845e-22 5.3737700e-21]"
spy_01201.png,bullish_spinning_top,0.71269125,"[2.3374196e-02 7.1269125e-01 4.2448087e-17 2.6393455e-01 9.1030849e-17
 3.0240294e-15 2.4319802e-12 6.8488391e-24 7.6006062e-24]"
spy_01202.png,bullish_spinning_top,0.5815519,"[8.9288848e-03 5.8155191e-01 7.4068009e-13 4.0951914e-01 9.2498115e-16
 4.3091750e-12 7.8308783e-12 9.0522583e-19 8.4450120e-18]"
spy_01203.png,falling_three,0.9863007,"[9.0735061e-03 4.6258471e-03 1.4523999e-10 9.8630071e-01 1.5536086e-11
 3.6030523e-09 1.6967000e-10 3.6589820e-13 4.3227198e-14]"
spy_01204.png,falling_three,0.66702455,"[3.1050125e-01 2.2474185e-02 6.2314165e-10 6.6702455e-01 2.9856534e-11
 9.0692387e-09 2.0684126e-08 1.8087897e-13 2.2898325e-13]"
spy_01205.png,bearish_spinning_top,0.5822167,"[5.8221668e-01 3.1876138e-01 2.8802861e-12 9.9021822e-02 1.2723545e-12
 4.7015165e-09 1.2879835e-07 2.3752288e-14 1.3060140e-14]"
spy_01206.png,bearish_spinning_top,0.97842556,"[9.7842556e-01 1.8638527e-02 2.4913549e-11 2.9343516e-03 1.5578215e-12
 1.4169499e-08 1.5518181e-06 2.2555740e-14 4.1843113e-13]"
spy_01207.png,bearish_spinning_top,0.9332454,"[9.3324542e-01 6.6722117e-02 9.3924684e-13 6.8902859e-06 9.7739011e-11
 7.3547636e-07 2.4784400e-05 9.9930564e-11 5.9781962e-12]"
spy_01208.png,bearish_spinning_top,0.99439514,"[9.9439514e-01 5.5981181e-03 8.3861114e-09 1.9588483e-06 2.0586886e-11
 2.3339453e-06 2.4224610e-06 5.0006416e-11 4.3480480e-11]"
spy_01209.png,bearish_spinning_top,0.5013294,"[5.0132942e-01 4.9858359e-01 6.3684160e-09 7.8115925e-05 3.9890535e-10
 7.0583405e-06 1.7654282e-06 7.3562589e-10 3.7280970e-11]"
